id,gender_cd,wave,num_dates,partner_id,age,field_cd,race_cd,career_cd,prob,decision,rate_p_attr,rate_p_sinc,rate_p_intel,rate_p_fun,rate_p_amb,gender_p_attr,gender_p_sinc,gender_p_intel,gender_p_fun,gender_p_amb,gender_prob,weight
35,0,2,16,47,25,2.0,2.0,7.0,8,0,5,6,8,8,7,0,0,0,0,0,0,0.0625
55,1,2,19,36,23,1.0,1.0,1.0,8,1,6,9,9,8,9,6,9,9,8,9,8,0.05263157894736842
383,0,15,19,402,27,9.0,2.0,7.0,8,0,3,9,9,8,8,0,0,0,0,0,0,0.05263157894736842
227,1,9,20,209,26,8.0,2.0,7.0,3,0,4,7,7,5,4,4,7,7,5,4,3,0.05
185,1,8,10,182,25,2.0,4.0,6.0,9,1,6,8,9,9,9,6,8,9,9,9,9,0.1
188,1,8,10,182,21,5.0,2.0,2.0,1,0,5,7,7,6,7,5,7,7,6,7,1,0.1
415,1,15,18,392,31,8.0,2.0,7.0,5,1,5,5,5,5,5,5,5,5,5,5,5,0.05555555555555555
387,0,15,19,413,25,3.0,2.0,3.0,7,0,7,8,8,8,7,0,0,0,0,0,0,0.05263157894736842
275,1,11,21,255,21,5.0,2.0,7.0,5,1,5,5,6,5,5,5,5,6,5,5,5,0.047619047619047616
234,0,10,9,248,22,3.0,6.0,2.0,3,0,5,6,6,8,6,0,0,0,0,0,0,0.1111111111111111
400,1,15,18,380,26,8.0,2.0,7.0,7,0,5,4,8,6,7,5,4,8,6,7,7,0.05555555555555555
89,0,4,18,108,27,8.0,2.0,2.0,5,0,9,9,8,10,8,0,0,0,0,0,0,0.05555555555555555
196,0,9,20,220,25,7.0,4.0,2.0,5,0,4,4,3,3,3,0,0,0,0,0,0,0.05
26,0,2,16,45,23,11.0,2.0,9.0,2,0,4,7,6,1,4,0,0,0,0,0,0,0.0625
26,0,2,16,49,23,11.0,2.0,9.0,5,0,5,8,8,7,7,0,0,0,0,0,0,0.0625
238,0,10,9,249,27,15.0,2.0,6.0,6,0,6,8,9,8,10,0,0,0,0,0,0,0.1111111111111111
270,0,11,21,276,23,10.0,4.0,2.0,6,1,7,7,8,7,6,0,0,0,0,0,0,0.047619047619047616
447,1,17,11,436,26,13.0,4.0,7.0,3,0,7,6,6,5,6,7,6,6,5,6,3,0.09090909090909091
165,1,7,16,146,30,13.0,2.0,6.0,5,1,8,7,9,7,7,8,7,9,7,7,5,0.0625
97,1,4,18,82,29,10.0,2.0,2.0,6,0,5,6,6,5,6,5,6,6,5,6,6,0.05555555555555555
4,0,1,10,16,23,1.0,2.0,1.0,3,0,5,10,8,4,8,0,0,0,0,0,0,0.1
139,1,6,5,134,37,5.0,4.0,2.0,6,1,7,9,9,7,6,7,9,9,7,6,6,0.2
142,0,7,16,166,24,13.0,2.0,2.0,5,0,8,6,6,8,9,0,0,0,0,0,0,0.0625
370,1,14,20,344,28,8.0,2.0,7.0,4,0,6,6,8,5,7,6,6,8,5,7,4,0.05
44,1,2,19,38,24,3.0,2.0,2.0,6,1,7,6,6,7,6,7,6,6,7,6,6,0.05263157894736842
150,0,7,16,158,31,7.0,2.0,2.0,4,0,5,5,8,6,9,0,0,0,0,0,0,0.0625
441,1,17,11,434,24,1.0,2.0,1.0,7,1,7,8,8,7,7,7,8,8,7,7,7,0.09090909090909091
109,1,4,18,91,25,14.0,4.0,6.0,5,1,10,10,8,7,8,10,10,8,7,8,5,0.05555555555555555
200,0,9,20,223,25,8.0,2.0,9.0,6,0,6,10,8,7,8,0,0,0,0,0,0,0.05
434,0,17,14,446,27,11.0,2.0,15.0,8,0,7,5,5,3,3,0,0,0,0,0,0,0.07142857142857142
208,0,9,20,217,25,10.0,1.0,7.0,5,1,6,8,8,8,8,0,0,0,0,0,0,0.05
151,0,7,16,165,28,13.0,2.0,9.0,4,0,8,5,5,4,6,0,0,0,0,0,0,0.0625
326,0,13,9,340,36,9.0,1.0,2.0,6,1,8,10,9,8,8,0,0,0,0,0,0,0.1111111111111111
259,0,11,21,293,25,10.0,2.0,2.0,4,0,6,6,7,6,8,0,0,0,0,0,0,0.047619047619047616
172,1,7,16,142,27,8.0,2.0,7.0,6,1,8,7,6,7,7,8,7,6,7,7,6,0.0625
368,1,14,20,344,24,13.0,6.0,6.0,6,1,7,8,8,8,8,7,8,8,8,8,6,0.05
366,1,14,20,341,27,8.0,2.0,6.0,8,1,9,8,8,8,7,9,8,8,8,7,8,0.05
387,0,15,19,401,25,3.0,2.0,3.0,7,0,6,8,8,7,7,0,0,0,0,0,0,0.05263157894736842
267,0,11,21,278,26,10.0,4.0,4.0,6,0,4,6,5,5,5,0,0,0,0,0,0,0.047619047619047616
269,0,11,21,290,24,7.0,2.0,2.0,6,0,9,6,8,5,8,0,0,0,0,0,0,0.047619047619047616
388,0,15,19,406,24,3.0,2.0,3.0,3,0,4,7,8,7,8,0,0,0,0,0,0,0.05263157894736842
274,1,11,21,267,24,3.0,3.0,2.0,5,0,3,2,3,2,4,3,2,3,2,4,5,0.047619047619047616
233,1,9,20,204,29,13.0,4.0,7.0,6,1,7,8,8,8,8,7,8,8,8,8,6,0.05
151,0,7,16,168,28,13.0,2.0,9.0,5,0,6,3,7,4,5,0,0,0,0,0,0,0.0625
99,1,4,18,84,28,1.0,2.0,1.0,7,0,4,6,7,7,7,4,6,7,7,7,7,0.05555555555555555
450,1,17,11,432,25,13.0,2.0,9.0,5,1,6,9,9,9,7,6,9,9,9,7,5,0.09090909090909091
273,1,11,21,267,29,10.0,2.0,2.0,5,0,9,7,5,6,5,9,7,5,6,5,5,0.047619047619047616
285,1,11,21,267,24,5.0,6.0,7.0,6,1,6,6,6,6,6,6,6,6,6,6,6,0.047619047619047616
51,1,2,19,39,23,1.0,2.0,1.0,8,0,1,8,8,8,8,1,8,8,8,8,8,0.05263157894736842
282,1,11,21,264,23,5.0,1.0,7.0,3,1,7,7,7,7,7,7,7,7,7,7,3,0.047619047619047616
23,0,2,16,40,21,3.0,4.0,3.0,6,1,5,7,6,6,6,0,0,0,0,0,0,0.0625
228,1,9,20,202,24,10.0,4.0,2.0,4,0,4,8,7,6,7,4,8,7,6,7,4,0.05
369,1,14,20,358,25,3.0,2.0,3.0,1,1,8,8,10,6,10,8,8,10,6,10,1,0.05
32,0,2,16,50,27,3.0,4.0,2.0,3,0,7,8,8,9,8,0,0,0,0,0,0,0.0625
199,0,9,20,220,30,7.0,2.0,2.0,9,0,2,10,8,10,8,0,0,0,0,0,0,0.05
393,0,15,19,409,22,6.0,2.0,6.0,6,1,7,7,7,7,7,0,0,0,0,0,0,0.05263157894736842
291,1,11,21,270,27,10.0,4.0,4.0,5,1,6,8,8,7,6,6,8,8,7,6,5,0.047619047619047616
149,0,7,16,167,28,13.0,2.0,2.0,7,0,4,6,7,7,5,0,0,0,0,0,0,0.0625
206,0,9,20,220,31,8.0,1.0,9.0,9,1,9,10,10,10,9,0,0,0,0,0,0,0.05
273,1,11,21,254,29,10.0,2.0,2.0,3,1,8,8,9,7,8,8,8,9,7,8,3,0.047619047619047616
161,1,7,16,151,22,10.0,2.0,10.0,4,1,10,8,8,9,8,10,8,8,9,8,4,0.0625
113,0,5,10,126,21,8.0,2.0,10.0,7,1,6,9,8,7,7,0,0,0,0,0,0,0.1
172,1,7,16,150,27,8.0,2.0,7.0,9,0,4,6,8,4,6,4,6,8,4,6,9,0.0625
438,0,17,14,453,23,11.0,2.0,11.0,3,0,3,9,10,3,10,0,0,0,0,0,0,0.07142857142857142
145,0,7,16,165,24,10.0,2.0,2.0,5,0,8,8,7,7,5,0,0,0,0,0,0,0.0625
335,1,13,10,327,24,3.0,2.0,2.0,5,1,7,6,7,6,5,7,6,7,6,5,5,0.1
90,0,4,18,105,23,10.0,4.0,10.0,4,0,5,7,6,7,7,0,0,0,0,0,0,0.05555555555555555
56,0,3,10,67,23,11.0,2.0,9.0,6,0,3,9,9,7,9,0,0,0,0,0,0,0.1
192,1,8,10,175,24,8.0,2.0,7.0,9,0,4,8,7,6,4,4,8,7,6,4,9,0.1
227,1,9,20,201,26,8.0,2.0,7.0,5,0,6,8,8,6,7,6,8,8,6,7,5,0.05
231,1,9,20,198,30,13.0,3.0,9.0,5,0,3,6,5,1,7,3,6,5,1,7,5,0.05
452,1,17,11,430,29,8.0,4.0,7.0,8,1,6,8,7,6,6,6,8,7,6,6,8,0.09090909090909091
260,0,11,21,275,27,10.0,4.0,2.0,5,0,6,8,7,6,7,0,0,0,0,0,0,0.047619047619047616
421,0,16,8,428,25,11.0,4.0,11.0,8,1,7,8,9,8,9,0,0,0,0,0,0,0.125
293,1,11,21,272,28,8.0,3.0,7.0,7,1,7,8,6,7,5,7,8,6,7,5,7,0.047619047619047616
270,0,11,21,288,23,10.0,4.0,2.0,5,1,6,7,7,6,5,0,0,0,0,0,0,0.047619047619047616
158,1,7,16,157,23,10.0,2.0,2.0,4,1,9,8,8,7,6,9,8,8,7,6,4,0.0625
279,1,11,21,265,25,10.0,2.0,2.0,4,0,6,7,9,3,4,6,7,9,3,4,4,0.047619047619047616
289,1,11,21,266,28,8.0,4.0,7.0,7,1,8,9,8,8,3,8,9,8,8,3,7,0.047619047619047616
342,0,14,18,376,33,9.0,3.0,2.0,6,1,7,8,10,7,10,0,0,0,0,0,0,0.05555555555555555
165,1,7,16,149,30,13.0,2.0,6.0,5,1,9,7,9,7,6,9,7,9,7,6,5,0.0625
156,0,7,16,171,30,8.0,1.0,7.0,2,0,5,8,10,2,9,0,0,0,0,0,0,0.0625
325,0,13,9,336,30,3.0,3.0,3.0,4,1,6,7,6,8,5,0,0,0,0,0,0,0.1111111111111111
208,0,9,20,222,25,10.0,1.0,7.0,5,0,5,7,10,5,7,0,0,0,0,0,0,0.05
228,1,9,20,209,24,10.0,4.0,2.0,5,1,6,7,7,7,7,6,7,7,7,7,5,0.05
104,1,4,18,90,27,10.0,2.0,2.0,1,0,10,10,10,10,10,10,10,10,10,10,1,0.05555555555555555
203,0,9,20,217,22,2.0,2.0,2.0,9,0,10,7,9,10,10,0,0,0,0,0,0,0.05
447,1,17,11,438,26,13.0,4.0,7.0,5,0,5,6,6,5,4,5,6,6,5,4,5,0.09090909090909091
259,0,11,21,283,25,10.0,2.0,2.0,5,0,6,9,9,5,7,0,0,0,0,0,0,0.047619047619047616
47,1,2,19,23,30,8.0,2.0,2.0,5,1,5,6,6,4,7,5,6,6,4,7,5,0.05263157894736842
104,1,4,18,86,27,10.0,2.0,2.0,7,1,7,7,7,8,7,7,7,7,8,7,7,0.05555555555555555
370,1,14,20,351,28,8.0,2.0,7.0,3,0,3,7,7,1,6,3,7,7,1,6,3,0.05
156,0,7,16,159,30,8.0,1.0,7.0,3,0,3,10,10,6,10,0,0,0,0,0,0,0.0625
213,0,9,20,233,25,13.0,3.0,7.0,6,0,8,8,8,8,7,0,0,0,0,0,0,0.05
92,0,4,18,100,29,9.0,2.0,7.0,6,0,6,8,9,4,9,0,0,0,0,0,0,0.05555555555555555
147,0,7,16,161,26,8.0,4.0,7.0,6,1,7,6,7,6,6,0,0,0,0,0,0,0.0625
173,1,7,16,156,22,2.0,2.0,2.0,5,1,7,7,7,7,7,7,7,7,7,7,5,0.0625
272,0,11,21,280,25,11.0,2.0,11.0,8,0,2,4,8,1,6,0,0,0,0,0,0,0.047619047619047616
415,1,15,18,394,31,8.0,2.0,7.0,5,1,5,5,5,5,5,5,5,5,5,5,5,0.05555555555555555
217,1,9,20,208,26,10.0,2.0,2.0,8,1,7,8,8,9,8,7,8,8,9,8,8,0.05
128,1,5,10,120,21,5.0,2.0,5.0,8,1,8,8,10,10,8,8,8,10,10,8,8,0.1
171,1,7,16,151,29,8.0,2.0,7.0,7,1,9,9,8,8,7,9,9,8,8,7,7,0.0625
109,1,4,18,86,25,14.0,4.0,6.0,5,1,7,10,8,8,7,7,10,8,8,7,5,0.05555555555555555
217,1,9,20,205,26,10.0,2.0,2.0,7,0,5,6,5,4,5,5,6,5,4,5,7,0.05
35,0,2,16,46,25,2.0,2.0,7.0,8,1,8,8,9,9,8,0,0,0,0,0,0,0.0625
440,1,17,11,439,21,1.0,2.0,1.0,3,0,8,5,8,5,7,8,5,8,5,7,3,0.09090909090909091
324,0,13,9,339,23,3.0,2.0,3.0,8,1,3,7,9,6,7,0,0,0,0,0,0,0.1111111111111111
388,0,15,19,409,24,3.0,2.0,3.0,3,0,5,6,7,6,7,0,0,0,0,0,0,0.05263157894736842
10,0,1,10,19,26,13.0,2.0,9.0,9,1,9,9,9,9,9,0,0,0,0,0,0,0.1
368,1,14,20,360,24,13.0,6.0,6.0,6,0,7,9,9,8,7,7,9,9,8,7,6,0.05
252,0,11,21,275,28,13.0,3.0,2.0,4,0,7,6,9,4,9,0,0,0,0,0,0,0.047619047619047616
5,0,1,10,14,21,1.0,2.0,1.0,2,1,8,5,5,7,7,0,0,0,0,0,0,0.1
362,1,14,20,341,30,1.0,2.0,1.0,8,1,8,8,8,8,8,8,8,8,8,8,8,0.05
205,0,9,20,229,23,10.0,2.0,2.0,2,0,10,8,6,5,9,0,0,0,0,0,0,0.05
217,1,9,20,204,26,10.0,2.0,2.0,7,0,4,6,7,7,7,4,6,7,7,7,7,0.05
116,0,5,10,127,21,13.0,2.0,10.0,6,1,8,6,6,7,5,0,0,0,0,0,0,0.1
33,0,2,16,40,30,3.0,2.0,6.0,5,1,6,8,7,10,7,0,0,0,0,0,0,0.0625
16,1,1,10,8,25,8.0,2.0,7.0,6,1,8,7,7,7,8,8,7,7,7,8,6,0.1
373,1,14,20,359,29,8.0,3.0,7.0,7,0,6,5,8,6,5,6,5,8,6,5,7,0.05
419,0,16,8,424,28,11.0,2.0,11.0,8,0,2,7,7,3,6,0,0,0,0,0,0,0.125
143,0,7,16,169,33,1.0,2.0,1.0,5,1,8,9,9,8,8,0,0,0,0,0,0,0.0625
142,0,7,16,165,24,13.0,2.0,2.0,2,0,6,8,7,6,5,0,0,0,0,0,0,0.0625
109,1,4,18,85,25,14.0,4.0,6.0,5,1,7,10,8,8,7,7,10,8,8,7,5,0.05555555555555555
364,1,14,20,342,27,8.0,3.0,7.0,5,0,6,7,7,9,8,6,7,7,9,8,5,0.05
212,0,9,20,215,27,8.0,3.0,7.0,7,1,7,6,8,7,8,0,0,0,0,0,0,0.05
194,0,9,20,216,24,3.0,2.0,3.0,5,0,4,8,8,6,8,0,0,0,0,0,0,0.05
197,0,9,20,229,24,13.0,6.0,7.0,5,0,7,7,7,7,7,0,0,0,0,0,0,0.05
197,0,9,20,221,24,13.0,6.0,7.0,5,0,7,7,7,7,7,0,0,0,0,0,0,0.05
352,0,14,18,364,29,9.0,6.0,6.0,7,1,8,9,8,8,6,0,0,0,0,0,0,0.05555555555555555
13,1,1,10,8,22,1.0,4.0,1.0,10,1,10,10,10,10,10,10,10,10,10,10,10,0.1
145,0,7,16,163,24,10.0,2.0,2.0,5,1,9,9,8,7,9,0,0,0,0,0,0,0.0625
81,0,4,18,96,28,6.0,2.0,6.0,6,0,2,6,8,4,7,0,0,0,0,0,0,0.05555555555555555
233,1,9,20,212,29,13.0,4.0,7.0,6,1,8,8,8,8,8,8,8,8,8,8,6,0.05
62,0,3,10,74,26,1.0,3.0,1.0,7,1,6,8,8,7,7,0,0,0,0,0,0,0.1
51,1,2,19,29,23,1.0,2.0,1.0,5,0,5,8,5,3,3,5,8,5,3,3,5,0.05263157894736842
199,0,9,20,226,30,7.0,2.0,2.0,6,1,8,7,8,8,8,0,0,0,0,0,0,0.05
276,1,11,21,261,26,10.0,2.0,2.0,10,1,8,10,9,7,5,8,10,9,7,5,10,0.047619047619047616
225,1,9,20,204,28,8.0,3.0,7.0,7,1,7,7,7,8,7,7,7,7,8,7,7,0.05
171,1,7,16,152,29,8.0,2.0,7.0,6,1,7,7,8,5,7,7,7,8,5,7,6,0.0625
206,0,9,20,219,31,8.0,1.0,9.0,5,1,7,7,7,7,7,0,0,0,0,0,0,0.05
264,0,11,21,288,26,6.0,2.0,2.0,6,1,8,7,7,7,7,0,0,0,0,0,0,0.047619047619047616
179,0,8,10,185,30,6.0,3.0,2.0,5,0,4,6,6,5,6,0,0,0,0,0,0,0.1
148,0,7,16,160,27,8.0,4.0,7.0,1,0,7,5,7,8,8,0,0,0,0,0,0,0.0625
44,1,2,19,21,24,3.0,2.0,2.0,8,1,6,7,8,6,7,6,7,8,6,7,8,0.05263157894736842
351,0,14,18,371,35,9.0,4.0,2.0,3,0,3,3,3,2,3,0,0,0,0,0,0,0.05555555555555555
270,0,11,21,293,23,10.0,4.0,2.0,5,1,6,5,5,5,6,0,0,0,0,0,0,0.047619047619047616
94,1,4,18,91,28,8.0,4.0,7.0,5,1,9,8,8,8,8,9,8,8,8,8,5,0.05555555555555555
241,0,10,9,248,29,8.0,4.0,7.0,6,1,10,6,8,9,7,0,0,0,0,0,0,0.1111111111111111
119,0,5,10,130,19,16.0,3.0,1.0,7,1,6,9,8,9,7,0,0,0,0,0,0,0.1
90,0,4,18,99,23,10.0,4.0,10.0,4,1,7,8,7,6,5,0,0,0,0,0,0,0.05555555555555555
144,0,7,16,161,23,10.0,2.0,2.0,5,1,8,8,8,10,7,0,0,0,0,0,0,0.0625
269,0,11,21,284,24,7.0,2.0,2.0,5,0,6,8,8,7,7,0,0,0,0,0,0,0.047619047619047616
217,1,9,20,203,26,10.0,2.0,2.0,6,1,6,8,9,6,9,6,8,9,6,9,6,0.05
171,1,7,16,142,29,8.0,2.0,7.0,7,1,7,8,9,9,8,7,8,9,9,8,7,0.0625
273,1,11,21,261,29,10.0,2.0,2.0,1,0,2,7,7,5,5,2,7,7,5,5,1,0.047619047619047616
36,0,2,16,41,26,2.0,2.0,4.0,5,0,1,2,2,1,8,0,0,0,0,0,0,0.0625
260,0,11,21,280,27,10.0,4.0,2.0,5,1,7,9,9,8,8,0,0,0,0,0,0,0.047619047619047616
205,0,9,20,215,23,10.0,2.0,2.0,5,0,10,8,8,8,8,0,0,0,0,0,0,0.05
348,0,14,18,372,21,9.0,4.0,2.0,5,1,9,8,10,8,8,0,0,0,0,0,0,0.05555555555555555
54,1,2,19,37,28,8.0,2.0,7.0,5,0,6,8,7,6,8,6,8,7,6,8,5,0.05263157894736842
289,1,11,21,261,28,8.0,4.0,7.0,1,0,4,2,6,2,7,4,2,6,2,7,1,0.047619047619047616
225,1,9,20,197,28,8.0,3.0,7.0,7,1,6,6,6,5,6,6,6,6,5,6,7,0.05
373,1,14,20,343,29,8.0,3.0,7.0,7,0,7,9,10,8,9,7,9,10,8,9,7,0.05
205,0,9,20,230,23,10.0,2.0,2.0,4,0,5,5,6,2,9,0,0,0,0,0,0,0.05
200,0,9,20,232,25,8.0,2.0,9.0,6,0,5,9,7,5,8,0,0,0,0,0,0,0.05
229,1,9,20,204,28,10.0,2.0,7.0,4,0,3,5,8,5,8,3,5,8,5,8,4,0.05
230,1,9,20,213,42,13.0,2.0,7.0,5,1,9,8,8,8,6,9,8,8,8,6,5,0.05
33,0,2,16,43,30,3.0,2.0,6.0,3,1,5,7,7,5,7,0,0,0,0,0,0,0.0625
238,0,10,9,251,27,15.0,2.0,6.0,6,0,6,8,8,6,7,0,0,0,0,0,0,0.1111111111111111
201,0,9,20,230,25,8.0,2.0,7.0,8,1,8,8,8,9,9,0,0,0,0,0,0,0.05
203,0,9,20,223,22,2.0,2.0,2.0,7,0,5,8,8,7,9,0,0,0,0,0,0,0.05
397,1,15,18,389,24,1.0,2.0,1.0,7,1,9,7,7,9,7,9,7,7,9,7,7,0.05555555555555555
149,0,7,16,161,28,13.0,2.0,2.0,3,0,8,6,8,8,6,0,0,0,0,0,0,0.0625
325,0,13,9,340,30,3.0,3.0,3.0,4,1,7,5,6,4,5,0,0,0,0,0,0,0.1111111111111111
229,1,9,20,201,28,10.0,2.0,7.0,6,0,5,8,7,5,5,5,8,7,5,5,6,0.05
350,0,14,18,363,31,10.0,2.0,4.0,4,0,4,8,8,5,5,0,0,0,0,0,0,0.05555555555555555
342,0,14,18,375,33,9.0,3.0,2.0,3,1,10,7,6,5,7,0,0,0,0,0,0,0.05555555555555555
260,0,11,21,283,27,10.0,4.0,2.0,5,0,4,7,5,5,6,0,0,0,0,0,0,0.047619047619047616
199,0,9,20,233,30,7.0,2.0,2.0,9,0,8,10,10,6,8,0,0,0,0,0,0,0.05
290,1,11,21,266,34,10.0,2.0,2.0,4,1,4,7,7,7,7,4,7,7,7,7,4,0.047619047619047616
278,1,11,21,261,32,5.0,2.0,2.0,3,0,5,5,6,5,5,5,5,6,5,5,3,0.047619047619047616
412,1,15,18,387,27,8.0,2.0,7.0,8,1,9,8,7,9,9,9,8,7,9,9,8,0.05555555555555555
288,1,11,21,272,27,3.0,2.0,2.0,3,0,7,4,4,4,4,7,4,4,4,4,3,0.047619047619047616
149,0,7,16,169,28,13.0,2.0,2.0,7,1,8,7,8,7,7,0,0,0,0,0,0,0.0625
405,1,15,18,384,30,13.0,1.0,9.0,5,0,6,10,10,10,10,6,10,10,10,10,5,0.05555555555555555
371,1,14,20,353,27,8.0,2.0,9.0,10,0,4,9,9,2,9,4,9,9,2,9,10,0.05
262,0,11,21,283,29,3.0,2.0,10.0,6,0,6,7,7,7,7,0,0,0,0,0,0,0.047619047619047616
103,1,4,18,88,26,8.0,2.0,7.0,5,0,7,6,7,6,7,7,6,7,6,7,5,0.05555555555555555
365,1,14,20,360,30,8.0,2.0,10.0,5,0,2,7,7,5,6,2,7,7,5,6,5,0.05
381,0,15,19,409,24,14.0,2.0,6.0,8,1,8,8,8,8,8,0,0,0,0,0,0,0.05263157894736842
216,1,9,20,198,27,8.0,2.0,7.0,6,1,8,8,8,8,8,8,8,8,8,8,6,0.05
31,0,2,16,44,24,1.0,2.0,1.0,4,0,4,6,7,5,8,0,0,0,0,0,0,0.0625
63,0,3,10,71,24,1.0,4.0,10.0,1,0,1,7,5,3,5,0,0,0,0,0,0,0.1
22,0,2,16,46,27,9.0,1.0,5.0,4,1,8,7,7,7,6,0,0,0,0,0,0,0.0625
355,0,14,18,363,24,3.0,2.0,3.0,3,0,5,6,7,7,8,0,0,0,0,0,0,0.05555555555555555
221,1,9,20,213,27,8.0,4.0,7.0,6,1,5,7,7,7,8,5,7,7,7,8,6,0.05
121,0,5,10,123,21,3.0,2.0,2.0,1,1,9,10,7,5,10,0,0,0,0,0,0,0.1
442,1,17,11,433,25,1.0,2.0,1.0,3,1,4,2,4,4,5,4,2,4,4,5,3,0.09090909090909091
239,0,10,9,247,34,10.0,2.0,7.0,7,0,6,8,8,5,6,0,0,0,0,0,0,0.1111111111111111
93,0,4,18,100,29,5.0,2.0,2.0,6,1,7,7,7,7,7,0,0,0,0,0,0,0.05555555555555555
42,1,2,19,39,23,5.0,4.0,5.0,2,0,4,9,8,6,6,4,9,8,6,6,2,0.05263157894736842
344,0,14,18,366,26,13.0,3.0,9.0,8,1,8,8,8,8,8,0,0,0,0,0,0,0.05555555555555555
224,1,9,20,198,32,3.0,2.0,15.0,6,0,5,6,6,5,6,5,6,6,5,6,6,0.05
217,1,9,20,212,26,10.0,2.0,2.0,8,1,6,10,8,8,6,6,10,8,8,6,8,0.05
232,1,9,20,195,31,13.0,2.0,9.0,6,1,7,8,8,8,6,7,8,8,8,6,6,0.05
291,1,11,21,264,27,10.0,4.0,4.0,5,1,5,8,7,6,6,5,8,7,6,6,5,0.047619047619047616
99,1,4,18,89,28,1.0,2.0,1.0,9,1,9,8,8,7,7,9,8,8,7,7,9,0.05555555555555555
263,0,11,21,286,26,3.0,1.0,10.0,5,0,6,10,10,9,10,0,0,0,0,0,0,0.047619047619047616
358,0,14,18,374,26,8.0,4.0,7.0,7,0,6,7,7,7,7,0,0,0,0,0,0,0.05555555555555555
443,1,17,11,439,27,13.0,3.0,9.0,4,0,8,6,8,3,3,8,6,8,3,3,4,0.09090909090909091
378,1,14,20,347,29,8.0,2.0,7.0,6,0,4,8,6,4,4,4,8,6,4,4,6,0.05
221,1,9,20,206,27,8.0,4.0,7.0,5,1,6,6,7,7,7,6,6,7,7,7,5,0.05
401,1,15,18,381,31,8.0,2.0,7.0,6,0,2,5,6,5,5,2,5,6,5,5,6,0.05555555555555555
255,0,11,21,288,26,10.0,4.0,4.0,6,0,6,6,6,6,6,0,0,0,0,0,0,0.047619047619047616
357,0,14,18,370,27,9.0,4.0,2.0,6,0,6,8,8,8,8,0,0,0,0,0,0,0.05555555555555555
172,1,7,16,152,27,8.0,2.0,7.0,7,1,7,8,8,4,6,7,8,8,4,6,7,0.0625
160,1,7,16,153,29,8.0,1.0,8.0,4,0,7,9,8,6,7,7,9,8,6,7,4,0.0625
344,0,14,18,373,26,13.0,3.0,9.0,9,1,9,9,9,9,9,0,0,0,0,0,0,0.05555555555555555
345,0,14,18,372,24,10.0,2.0,4.0,6,1,8,7,7,7,7,0,0,0,0,0,0,0.05555555555555555
293,1,11,21,252,28,8.0,3.0,7.0,8,1,8,8,7,8,7,8,8,7,8,7,8,0.047619047619047616
258,0,11,21,290,25,9.0,6.0,2.0,7,0,4,7,9,6,7,0,0,0,0,0,0,0.047619047619047616
260,0,11,21,291,27,10.0,4.0,2.0,5,1,6,7,9,7,10,0,0,0,0,0,0,0.047619047619047616
396,0,15,19,409,25,15.0,4.0,6.0,5,0,7,9,9,7,7,0,0,0,0,0,0,0.05263157894736842
354,0,14,18,376,22,3.0,2.0,3.0,4,0,4,10,10,3,10,0,0,0,0,0,0,0.05555555555555555
351,0,14,18,375,35,9.0,4.0,2.0,8,1,8,8,8,8,8,0,0,0,0,0,0,0.05555555555555555
396,0,15,19,404,25,15.0,4.0,6.0,4,1,8,9,8,6,9,0,0,0,0,0,0,0.05263157894736842
91,0,4,18,106,25,1.0,6.0,1.0,5,1,5,7,8,7,7,0,0,0,0,0,0,0.05555555555555555
19,1,1,10,3,28,8.0,2.0,7.0,7,1,7,7,6,8,7,7,7,6,8,7,7,0.1
394,0,15,19,408,24,6.0,2.0,6.0,2,0,7,7,8,7,7,0,0,0,0,0,0,0.05263157894736842
79,0,4,18,103,26,5.0,4.0,5.0,5,0,5,5,5,5,5,0,0,0,0,0,0,0.05555555555555555
272,0,11,21,281,25,11.0,2.0,11.0,9,0,7,6,9,7,9,0,0,0,0,0,0,0.047619047619047616
355,0,14,18,377,24,3.0,2.0,3.0,4,0,6,7,8,9,8,0,0,0,0,0,0,0.05555555555555555
49,1,2,19,24,25,8.0,4.0,7.0,4,1,7,7,6,5,6,7,7,6,5,6,4,0.05263157894736842
134,0,6,5,141,23,10.0,2.0,2.0,2,0,6,5,6,5,6,0,0,0,0,0,0,0.2
253,0,11,21,274,33,3.0,4.0,2.0,7,1,6,7,7,7,7,0,0,0,0,0,0,0.047619047619047616
446,1,17,11,438,28,8.0,3.0,7.0,5,1,8,7,7,8,4,8,7,7,8,4,5,0.09090909090909091
212,0,9,20,231,27,8.0,3.0,7.0,10,1,7,7,7,8,7,0,0,0,0,0,0,0.05
190,1,8,10,175,25,13.0,2.0,9.0,5,1,9,8,8,9,8,9,8,8,9,8,5,0.1
24,0,2,16,48,27,11.0,2.0,9.0,6,0,7,7,7,8,7,0,0,0,0,0,0,0.0625
330,0,13,9,340,22,5.0,4.0,10.0,9,1,9,8,8,7,8,0,0,0,0,0,0,0.1111111111111111
80,0,4,18,107,27,10.0,4.0,2.0,9,0,6,9,8,8,9,0,0,0,0,0,0,0.05555555555555555
191,1,8,10,183,28,8.0,2.0,7.0,6,0,5,7,7,6,6,5,7,7,6,6,6,0.1
88,0,4,18,95,23,11.0,2.0,9.0,8,0,2,10,10,2,10,0,0,0,0,0,0,0.05555555555555555
73,1,3,10,65,22,8.0,2.0,7.0,5,0,6,8,7,7,6,6,8,7,7,6,5,0.1
